gender,gender_[0],gender_[1],gender_[2],gender_[3],math score,reading score,writing score
male,group C,bachelor's degree,free/reduced,none,53,58,55
male,group C,some high school,free/reduced,none,61,57,56
male,group C,associate's degree,standard,none,46,43,42
female,group C,master's degree,standard,completed,81,91,87
female,group D,some high school,standard,completed,64,60,74
female,group C,some college,free/reduced,none,62,67,62
female,group C,some college,standard,completed,70,89,88
female,group C,high school,free/reduced,none,33,41,43
female,group C,some college,standard,none,71,81,80
female,group B,high school,free/reduced,none,38,60,50
male,group C,some college,standard,completed,98,86,90
male,group C,some college,standard,completed,79,79,78
female,group C,some college,standard,completed,63,78,80
female,group B,some high school,standard,none,62,64,66
male,group D,bachelor's degree,standard,completed,68,74,74
female,group B,associate's degree,standard,none,82,80,77
female,group C,associate's degree,free/reduced,none,53,61,62
female,group D,some college,standard,none,69,74,74
male,group E,high school,standard,none,70,55,56
male,group A,associate's degree,free/reduced,completed,79,82,82
female,group C,bachelor's degree,standard,none,63,75,81
male,group E,some high school,standard,completed,77,76,77
female,group C,bachelor's degree,standard,none,81,88,90
female,group A,associate's degree,free/reduced,none,41,51,48
female,group C,associate's degree,standard,none,69,80,71
male,group C,associate's degree,free/reduced,completed,43,45,50
male,group E,some college,standard,none,84,77,71
male,group C,some college,free/reduced,none,68,68,61
male,group A,bachelor's degree,standard,completed,80,78,81
male,group B,associate's degree,free/reduced,none,61,58,56
female,group A,some high school,free/reduced,none,59,73,69
male,group E,some high school,standard,none,30,26,22
female,group D,some high school,standard,none,76,72,71
female,group B,master's degree,standard,none,90,95,93
male,group E,associate's degree,standard,completed,62,56,53
female,group E,master's degree,standard,none,62,68,68
female,group B,some college,free/reduced,none,58,61,66
female,group E,high school,standard,none,50,50,47
male,group C,high school,standard,none,70,56,51
female,group B,some high school,standard,none,67,89,82
male,group D,associate's degree,standard,none,61,55,52
male,group D,some high school,standard,completed,89,88,82
male,group D,some college,standard,none,40,42,38
female,group D,master's degree,standard,completed,77,82,91
female,group B,bachelor's degree,standard,none,72,72,74
male,group D,associate's degree,standard,none,40,52,43
male,group B,associate's degree,standard,none,90,78,81
female,group C,associate's degree,standard,none,63,67,70
male,group D,high school,free/reduced,none,42,39,34
female,group B,bachelor's degree,standard,none,61,72,70
male,group D,some high school,free/reduced,none,59,42,41
male,group B,associate's degree,standard,none,81,73,72
male,group E,some high school,free/reduced,completed,73,67,59
female,group D,bachelor's degree,standard,none,78,82,79
male,group C,master's degree,free/reduced,completed,46,42,46
male,group B,some high school,standard,completed,85,84,78
female,group D,high school,free/reduced,completed,52,57,56
female,group B,high school,standard,none,54,64,68
male,group C,high school,standard,none,61,56,55
male,group B,high school,free/reduced,none,66,77,70
female,group C,associate's degree,free/reduced,completed,82,93,93
male,group B,associate's degree,free/reduced,none,57,56,57
female,group C,some college,free/reduced,completed,64,85,85
female,group B,associate's degree,standard,none,57,69,68
female,group C,some high school,free/reduced,none,65,86,80
male,group D,bachelor's degree,standard,none,54,49,47
male,group E,some college,standard,none,66,57,52
female,group D,some college,free/reduced,completed,58,63,73
male,group C,some college,standard,none,91,74,76
female,group B,high school,standard,none,65,64,62
female,group A,associate's degree,free/reduced,none,65,85,76
male,group E,some college,free/reduced,completed,87,74,70
female,group C,bachelor's degree,standard,none,65,72,74
female,group C,associate's degree,standard,none,39,64,57
female,group C,some college,standard,none,83,83,90
male,group C,some college,standard,none,58,49,42
male,group C,associate's degree,standard,none,85,76,71
female,group D,some high school,standard,completed,61,74,72
male,group A,some college,free/reduced,completed,50,47,54
female,group C,some college,free/reduced,none,77,90,91
female,group C,high school,free/reduced,completed,67,79,84
female,group B,associate's degree,standard,none,49,52,54
male,group C,some high school,free/reduced,completed,53,37,40
male,group D,associate's degree,standard,none,80,68,72
female,group C,associate's degree,standard,completed,67,84,81
male,group E,some college,standard,none,83,80,73
female,group B,high school,standard,completed,69,76,74
male,group C,associate's degree,free/reduced,none,64,66,59
male,group B,some high school,standard,none,72,68,67
female,group D,associate's degree,standard,completed,88,92,95
male,group B,some college,standard,none,62,61,57
female,group C,some college,free/reduced,none,76,83,88
male,group B,associate's degree,free/reduced,none,44,41,38
male,group D,associate's degree,free/reduced,none,75,66,73
female,group C,some high school,standard,none,69,75,78
female,group B,high school,standard,completed,58,70,68
female,group A,some high school,free/reduced,none,38,43,43
female,group C,associate's degree,free/reduced,none,54,58,61
female,group E,high school,standard,none,75,86,79
male,group C,associate's degree,standard,none,47,37,35
